__label__0	Ive just checked my bank balance ,  oh man its a sorry state 
__label__0	Brain Games .  .  . is now .  .  . over .  
__label__0	 @ kyuhyunniexlor yes  tomorrow .  but well see each other again soon .  
__label__0	 @ teleken oh shit ,  that sucks .   i had a migraine for like two days last weekend 
__label__0	Its gonna be one of those days like last week again .   Like sundials in the shade .  .  . useless . 
__label__0	However dealing with corruption masked by red tape is even worse .  It tempts you to invest in a kalashnikov to deal with the corruption  !  
__label__0	sorry  @ juleidys  @ mrs757  @ liznewlifee .  feel asleep on yall last nite .   wouldnt happen in person doe lol .  .  . whats good ! 
__label__0	 @ stephjonesmusic Im sad  Im not there .  Have fun !  ! 
__label__0	 @ fujii_itsuki Thanks for link !  I wonder how they will &quot;kill&quot; Charlie Francis off .  So sad .  I really like the character and actor .  
__label__0	Last night I was stapling booklets while watching Star Trek cartoons and didnt realize I was half an inch or so off .   
__label__0	Im here at work  .   .   .  on this gorgeous Saturday morning .      Im determined to get out of here by noon &amp; get on the water . 
__label__0	 @ darker_artic yes that wouldve been *really* cruel 
__label__0	Freaking A I was so sick yesterday .  I even missed the Lakers game  But at least they still dominated ! 
__label__0	 @ pat313 Shit .  Thats scary  Probably why its closed .  Had some good times there back in the day . 
__label__0	i really cant put it off any longer .   I must pack and if theres 1 thing I hate .  .  .  its packing 
__label__0	want to be out enjoying the beautiful sunshine but migraine says otherwise 
__label__0	 @ JasonJMikeMgmt ugh Im working 
__label__0	 @ xoclaudiaxo sameee hereee we should really go 
__label__0	 @ mitchelleee i gots to goo !   byee !  &gt;&lt;
__label__0	Ever notice the soreness from the daily Grind is better on some days  than others ?  Specially after a rainy day Grind~stil feel yesterdays 
__label__0	Watching Taken .  .  .  then Sleep till 6am 
__label__0	Off to sons baseball tournament this morning .  .  .  . pray he wins today ,  if he loses .  .  .  no more baseball    Fingers crossed and prayers sent
__label__0	Gotta go to work  byeeee for now ! 
__label__0	 @ lucasss Yess !  I had to 
__label__0	is miserable !  The Lakers won n Im sick again !  
__label__0	 @ 1capplegate Im excited to watch but so sad to see the show end .  .  .  . sad pouty face 
__label__0	 @ MissyShianne i hate trains .  .  . and i have to cross train tracks twice today  i hope this aint a sign . 
__label__0	Finally Got A present But I doubt Hell Like it 
__label__0	Train line to my dads is fucked !  Hate replacement bus services  better no miss too much of the game !  X
__label__0	Eff errands !  !  I just want to stay hoooooooome 
__label__0	I wish I could go out tonight 
__label__0	 @ DarkAeon I wish youd announced that earlier and Id have joined you .  Went to west end to buy converse and everywhere was rubbish 
__label__0	 @ TheiPodKid that aint fun 
__label__0	 @ ddlovato I hope im there at your plane .  .  lol i mean come on .  lifes unfair .  im in asia 
__label__0	 @ laname haha no touching sucks  &amp; its only the classroom part today but ugh boring
__label__0	 @ jademaid So sorry for your loss .  
__label__0	ASHLEY TISDALE  @  the comet was awesome^^ but she didnt sang live 
__label__0	NATURE SHOULD BE SAVED !  
__label__0	 @ LesleyLambert Im hurting for a java   home brew or starbucks ? 
__label__0	i cant tweet as often now 
__label__0	On my way to LHR .  Hope Taipei is not too hot and humid .  Cant bear leaving the wife and son .  The poor lad is crying like a baby 
__label__0	Im at work until 6  Enjoyed looking back with the girls last night .  .  . 
__label__0	Off to work today   Double weekend this week that I planned before  @ nkotb changed the show date .   The things I do for them .  .  . 
__label__0	going to bed .  .  .  .  i have work tomorrow .  damn these weekend shifts 
__label__0	 @ layt27 picks a good time to get pink eye 
__label__0	arggghh I miss Chelsea 
__label__0	 @ carolinelovern so sad !  !   when are you coming home again for a visit ?  ?  Miss you ! 
__label__0	Grrr MySpace have blocked the OHC link again 
__label__0	ARGHHHHHHHHHHHHHHHHHHH !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !   &gt; :( sometimes life sucks .  .  .  .  :(
__label__0	 @ BeautyBrown  @ krismac24 It WILL be lk ths nxt week !  !  ;) No playdate 4 us 2day tho .  .  . Dante woke up 5:30 w bad pain in ear .  .  . has ear infect 
__label__0	Good morning Tweethearts .   Tatt not done  still got healing to do .  This joint is huge !  Worth the wait for good ink art tho . 
__label__0	 @ orange24 Yeah exactly !  Hubby earlier said itd be traffic on Monday ,  I didnt get why until he said so .   Summer break went by so fast 
__label__0	:O I havent got any color on me 
__label__0	Home now .  Been down in the dumps .  I missed my friends .  I missed being the little girl of the guy group .  
__label__0	 @ narnoura Ah ,  I am jealous already .   Im coming in like 2 weeks .  - . -
__label__0	 @ SarahMag80 oh man that is gonna be so nice a nice sea breeze to cool you off ,  toiling in the garden in this weather is not ideal 
__label__0	http  I like the layout ,  too bad its not customizable .  .  
__label__0	 @ mimicariad me too .  im already upset that im missing atl/syg 
__label__0	 @ Adityaolivier duduk hahah im going nowhere this sat  nama gue ya nama gue aja indi aja haha
__label__0	 @ ladyk4ever is miserable !  The Lakers won n Im sick again !  
__label__0	Omg is it time 4 piss ants again ?  Looks like they found my kitchen again this spring !  Help !  Boo 
__label__0	Please hand me a bottle ,  I think Im lonely now 
__label__0	 @ thebrainofsarah AMEN TO THAT !  lol .  eh sarah ,  mandy diopname ya ?  hows she doin ?  so sad to hear that 
__label__0	 @ beckmermaid sorry to hear that 
__label__0	Aww  i haz a sad .  my friend stuey just moved out ,  and i spent ages in kates room watching her pack (shes going tomorrow)
__label__0	just found out that th camera is not coming just yet .  
__label__0	hmm it comes so Quick so i cant record it 
__label__0	Wish i can just hang out like that w/ my Fave .  .    Good night ! 
__label__0	 @ PsychicCrayon di nyo ko sinabihan .   (haha well ,  as if papayagan ako .  ohwell haha ^^)
__label__0	i feel friendless .  .  more than half of my friends are in florida &amp; the other ones are either too far in distance or work thru the wkends 
__label__0	Back off to Sheffield after not long enough with Elizabeth for my penultimate Blockbuster shift 
__label__0	Epic fail at trivial pursuit .  I got all the questions I couldnt answer !  I could answer everyone elses though 
__label__0	 @ missgiggly  only terminator ,  but its not out yet 
__label__0	Doh .  I feel a migraine coming on 
__label__0	Hauling a 17&quot; thinkpad to  # hcn09 because the iPhone never recovered from the water spill 
__label__0	All you can eat Fried Shrimp was NOT a good idea for dinner .  
__label__0	at the car pound 
__label__0	Amazon are made of fail for not sorting out me being ripped off by one of their marketplace sellers 
__label__0	Why am I awake right now .  .  And why is my left knee throbbing in pain .  .  .  
__label__0	 @ dilbilliards Im bummed you cant come too  And I have a free ticket for you ! 
__label__0	Hates saying goodbye to the third lesbian 
__label__0	is having a stomachache .  .  .  damn pineapples !  grrrrrr  http
__label__0	going to help amber move 
__label__0	debating with my mom about a bikini .  .  and shes not giving in ,  well there goes my teenage years 
__label__0	 @ CraigMason 1 did that to me the other day- spilt my tea 
__label__0	Too lazy to get up from bed today  ugh . 
__label__0	Finished my book !  Im such a slow reader  I need to start book 2 !   # trueblood
__label__0	late getting up this morning .  .  .  sad i could go to OU with my girlz this weekend   had fun catching up tho !   @ missdudley i missed yall ! 
__label__0	 @ ddlovato yesterday &quot;sonny with a chance&quot; came to brazil ,  i loved it !  !  youre amazing &lt;33 please reply 
__label__0	OMG i should of got that sexy bag 
__label__0	Drinking juice in a little bakery just off St Catherine .  .  .  The counter girl looks like shes miserable 
__label__0	Just had a drink that taste like fermented turpentine 
__label__0	my new kittens are so lovely ,  one called poppy and the other called daisy ,  i do prefer shirley and louise tho  but mum said no
__label__0	sick .  .  .   and giving a speech tomorrow for graduation . 
__label__0	revising for my gcses 
__label__0	On the way home .  Tired .  I dont wanna babysit 
__label__0	as much as i wanna eat this ham sandwhich ,  i cant because i think its bad 
__label__0	Okay this is supposed to be fun and this mom is making this girl do the fashion show .  She really doesnt really want to do it .  Poor girl 
__label__0	 @ positiveroot 
__label__0	3G does NOT mean 3 gigabytes it means 3rdGeneration 
__label__0	Not feeling well .  .  .  . probably going to miss day 2 of camp !  
__label__0	 @ MyInnerJules I was watching movies .  .  . wish it would have been something good !  
__label__0	hates him  bullshit !  (angry) http
__label__0	1 BK veggie + 1 BK bbq beefacon + 1 frenchfries + 1 mediumcoke for dinner ? WTF ? am I that hungry ?  
__label__0	Im still having problems in reading my DMs so wont be able to reply to any  anyone else ?   # fail
__label__0	 @ beerengineer Ive done that a few times 
__label__0	My sister just woke me up by stabbing me with a pen .  .  . now I`m grumpy and cant get back to sleep 
__label__0	 @ x_catt no revision/everton/warm/content - but i have to go to work in 30 mins !  
__label__0	 @ cammyr12 im jealous  i want gladiators  ! 
__label__0	Im going to Quebec for the week-end .  .  .  . and its another rainy day 
__label__0	 @ SheilaLD it hurts me ,  it physically hurts me 
__label__0	Hit by projector issues again .  
__label__0	queria ter ido no show do Mcfly 
__label__0	 @ zaida21  you didnt inform us in time .  .  . 
__label__0	 @ austin_light I love you too .  But I hate that picture 
__label__0	 @ lollipop_nana Yep ,  such a tease .  Cant w8 4 d official trailer though .  Thnx 4 askin .  Stl havin ths stupid headache .   Enjoy ur day ,  Sandz ! 
__label__0	500million people watching fa cup final and no one knew the words to the anthem .  Disappointing 
__label__0	is going to spend the day catching up on this weeks britains got talent before tonights final ,  i missed it all 
__label__0	this week has gone too fast 
__label__0	 @ minauderie awww id hate being stuck in a classroom in this weather  im just finding the link to the pic of jensens new hair
__label__0	 @ BethanyinFL  I once had 2 rows of SWA seats .  Didnt have room to store them ,  had to give them away .   
__label__0	 @ Tennistalk The volley one ?  A friend who lives in the usa commented it to me .  .  but I cant see it !  
__label__0	 @ ddlovato sonny with a chance is so cool .  .  i hope you can reply 
__label__0	Theres a female blackbird trying to wind up cat by getting very noisy and close then flying off .  Wish it would tweet more quietly 
__label__0	2 , 815 miles too far away 
__label__0	 @ MrInfamy tsk tsk lol .  .  i wish i was i got to go to wrk .  .  .  .   but i am blesssed i know lool
__label__0	Needs a break from maths or she will go mad 
__label__0	So far feeling even worse today .   Ugh .  I just want this to go away .   Workin til 8pm .  call/text it . 
__label__0	Wants to see Papa Roach in London again !  !  !  !  !  !  
__label__0	isnt going to make it to  # vocampdc today ,  either  sigh . 
